SubAgency,Description,Latitude,Longitude,Accident,Belts,Personal Injury,Property Damage,Fatal,Commercial License,Commercial Vehicle,Alcohol,Work Zone,Search Conducted,State,VehicleType,Year,Make,Model,Color,Article,Contributed To Accident,Race,Gender,Driver City,Driver State,DL State,Arrest Type,Speeding,Violation Type
"1st District, Rockville",EXCEEDING MAXIMUM SPEED: 45 MPH IN A POSTED 30 MPH ZONE,39.116217,-77.248018,No,Yes,No,No,No,No,No,No,No,No,MD,02 - Automobile,2001.0,BMW,740,BLUE,Transportation Article,False,WHITE,F,FREDERICK,MD,MD,Q - Marked Laser,Measured,Citation
"1st District, Rockville",EXCEEDING THE POSTED SPEED LIMIT OF 30 MPH,39.100637,-77.136312,No,No,No,No,No,No,No,No,No,No,MD,03 - Station Wagon,2013.0,CHEV,SW,GRAY,Transportation Article,False,BLACK,F,BALTIMORE,MD,MD,Q - Marked Laser,Yes,Warning
"4th District, Wheaton",DRIVER FAIL TO MAKE REQUIRED STOP AT SIGN,39.042698,-77.053137,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,1999.0,TOYT,4RUNNER,BLACK,Transportation Article,False,WHITE,M,SILVER SPRING,MD,MD,A - Marked Patrol,No,Warning
"3rd District, Silver Spring",DRIVER FAILURE TO AVOID PROJECTING GLARING LIGHT WITHIN 500 FEET OF APPROACHING VEH. DRIVER,38.997213,-77.029383,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2005.0,CHEVY,IMPALA/ 4S,WHITE,Transportation Article,False,BLACK,F,SILVER SPRING,MD,MD,A - Marked Patrol,No,Warning
"1st District, Rockville",FAILURE OF INDIVIDUAL DRIVING ON HIGHWAY TO DISPLAY LICENSE TO UNIFORMED POLICE ON DEMAND,39.109482,-77.237792,No,No,No,No,No,No,No,No,No,No,MD,03 - Station Wagon,2009.0,CHRY,VAN,BLUE,Transportation Article,False,HISPANIC,M,SILVER SPRING,MD,MD,A - Marked Patrol,No,Citation
"2nd District, Bethesda",EXCEEDING THE POSTED SPEED LIMIT OF 30 MPH,39.138351,-77.194915,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2017.0,MERCEDES,GLC300,GRAY,Transportation Article,False,OTHER,M,ROCKVILLE,MD,MD,G - Marked Moving Radar (Stationary),Yes,Warning
"1st District, Rockville",WILLFULLY DRIVING MOTOR VEH. AT SLOW SPEED IMPEDING NORMAL AND REASONABLE TRAFFIC MOVEMENT,39.091165,-77.153502,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2012.0,BMW,550I,BLACK,Transportation Article,False,WHITE,M,ROCKVILLE,MD,MD,A - Marked Patrol,Yes,Citation
"4th District, Wheaton",DRIVER FAIL TO MAKE REQUIRED STOP AT SIGN,39.039737,-77.042883,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2006.0,TOYT,2S,PURPLE,Transportation Article,False,ASIAN,M,SILVER SPRING,MD,MD,A - Marked Patrol,No,Citation
"3rd District, Silver Spring",TURN SIGNALS (*),0.0,0.0,No,No,No,No,No,No,No,No,No,No,MD,05 - Light Duty Truck,1999.0,CHEVROLET,TK,WHITE,Transportation Article,False,BLACK,M,SILVER SPRING,MD,MD,A - Marked Patrol,No,Repair Order
"4th District, Wheaton",FAILURE OF INDIVIDUAL DRIVING ON HIGHWAY TO DISPLAY LICENSE TO UNIFORMED POLICE ON DEMAND,0.0,0.0,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2016.0,MAZDA,4S,GRAY,Transportation Article,False,HISPANIC,F,SILVER SPRING,MD,MD,A - Marked Patrol,No,Warning
"6th District, Gaithersburg / Montgomery Village","DRIVING, ATTEMPTING TO DRIVE) MOTOR VEHICLE WITH ALCOHOL IN BLOOD IN VIOLATION OF RESTRICTION",39.14974,-77.233843,Yes,No,No,No,No,No,No,Yes,No,No,MD,02 - Automobile,2007.0,TOYT,4S,SILVER,Transportation Article,True,WHITE,M,GAITHERSBURG,MD,MD,A - Marked Patrol,No,Citation
"2nd District, Bethesda",FAILURE TO STOP AT STOP SIGN,39.02935,-77.069118,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2018.0,CHEVY,TRAX,SILVER,Transportation Article,False,BLACK,F,SILVER SPRING,MD,MD,A - Marked Patrol,No,Warning
"4th District, Wheaton",FAILURE TO ATTACH VEHICLE REGISTRATION PLATES AT FRONT AND REAR,39.091323,-77.065652,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2009.0,HONDA,ACCORD,BLACK,Transportation Article,False,WHITE,M,ROCKVILLE,MD,MD,A - Marked Patrol,No,Citation
"3rd District, Silver Spring",DRIVER FAILURE TO OBEY DESIGNATED LANE DIRECTIONS,38.999677,-77.025575,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2016.0,MAZDA,6,WHITE,Transportation Article,False,BLACK,F,SILVER SPRING,MD,MD,A - Marked Patrol,No,Citation
"2nd District, Bethesda",FAILURE OF INDIVIDUAL DRIVING ON HIGHWAY TO DISPLAY LICENSE TO UNIFORMED POLICE ON DEMAND,39.059798,-77.122633,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2012.0,CHEVY,TRUCK,WHITE,Transportation Article,False,OTHER,M,RANSON,WV,WV,B - Unmarked Patrol,No,Warning
"4th District, Wheaton",EXCEEDING THE POSTED SPEED LIMIT OF 30 MPH,39.191532,-77.006892,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2012.0,BMW,X5,SILVER,Transportation Article,False,WHITE,F,BROOKEVILLE,MD,MD,Q - Marked Laser,Yes,Warning
"4th District, Wheaton",DRIVING VEHICLE ON HIGHWAY WITHOUT CURRENT REGISTRATION PLATES AND VALIDATION TABS,39.038438,-77.050465,No,Yes,No,No,No,No,No,No,No,No,MD,02 - Automobile,2011.0,KIA,OPTIMA,BLACK,Transportation Article,False,OTHER,F,SILVER SPRING,MD,MD,A - Marked Patrol,No,Warning
"2nd District, Bethesda",DRIVING VEHICLE WHILE UNDER THE INFLUENCE OF ALCOHOL,0.0,0.0,No,No,No,No,No,No,No,Yes,No,No,MD,02 - Automobile,2007.0,LEXUS,4S,BLACK,Transportation Article,False,BLACK,M,POTOMAC,MD,MD,A - Marked Patrol,No,Citation
"4th District, Wheaton","FAILURE OF VEH. ON HWY. TO DISPLAY LIGHTED LAMPS, ILLUMINATING DEVICE IN UNFAVORABLE VISIBILITY COND",0.0,0.0,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2008.0,MAZD,5,SILVER,Transportation Article,False,ASIAN,M,SILVER SPRING,MD,MD,A - Marked Patrol,No,Warning
"4th District, Wheaton",EXCEEDING THE POSTED SPEED LIMIT OF 35 MPH,39.092795,-77.07189,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2011.0,SUBARU,FORESTER,WHITE,Transportation Article,False,WHITE,F,SILVER SPRING,MD,MD,A - Marked Patrol,Yes,Warning
"3rd District, Silver Spring","MOTOR VEH., W/O REQUIRED STOP LAMPS EQUIPMENT",38.987662,-77.026578,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2002.0,TOYT,TK,SILVER,Transportation Article,False,BLACK,M,SILVER SPRING,MD,MD,A - Marked Patrol,No,Warning
Headquarters and Special Operations,FAILURE OF LICENSEE TO NOTIFY ADMINISTRATION OF CHANGE OF ADDRESS WITHIN 30 DAYS,39.169338,-77.235002,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2010.0,HOND,ACCORD 4S,SILVER,Transportation Article,False,HISPANIC,M,GERMANTOWN,MD,MD,A - Marked Patrol,No,Warning
"5th District, Germantown",DRIVER ENTERING INTERSECTION AT FLASHING RED TRAFFIC SIGNAL WITHOUT STOPPING,39.198497,-77.262082,No,No,No,No,No,No,No,No,No,No,VA,02 - Automobile,2006.0,CHRYSLER,PACIFICA,GOLD,Transportation Article,False,WHITE,M,ARLINGTON,VA,VA,A - Marked Patrol,No,Citation
"3rd District, Silver Spring","DRIVING MOTOR VEH. WITH OBSTRUCTED WINDSHIELD,.",39.040805,-76.985858,No,No,No,No,No,No,No,No,No,Yes,MD,02 - Automobile,2002.0,OLDSMOBILE,SILHOUETTE,BEIGE,Transportation Article,False,ASIAN,F,SILVER SPRING,MD,MD,A - Marked Patrol,No,Citation
"3rd District, Silver Spring",DRIVING VEH. WHILE IMPAIRED BY ALCOHOL,39.101812,-76.906365,No,No,No,No,No,No,No,Yes,No,Yes,MD,02 - Automobile,2012.0,LINCOLN,MKX,MAROON,Transportation Article,False,ASIAN,M,SILVER SPRING,MD,NY,A - Marked Patrol,No,Citation
"3rd District, Silver Spring","DRIVER WRITING,SENDING,READING A TEXT,ELECTRONICMSG. WHILE OPER. VEH. IN TRAVEL PORTION OF HWY",0.0,0.0,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2008.0,NISSAN,SENTRA,BLACK,Transportation Article,False,BLACK,M,BURTONSVILLE,MD,MD,A - Marked Patrol,No,Warning
"2nd District, Bethesda",HEADLIGHTS (*),38.992115,-77.106533,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2013.0,KIA,SU,GRAY,Transportation Article,False,BLACK,M,SILVER SPRING,MD,MD,A - Marked Patrol,No,Repair Order
"5th District, Germantown",EXCEEDING THE POSTED SPEED LIMIT OF 50 MPH,39.15969,-77.275222,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2002.0,TOYT,CAMRY,BLUE,Transportation Article,False,BLACK,F,GERMANTOWN,MD,MD,G - Marked Moving Radar (Stationary),Yes,Warning
"3rd District, Silver Spring","NEGLIGENT DRIVING VEHICLE IN CARELESS AND IMPRUDENT MANNER ENDANGERING PROPERTY, LIFE AND PERSON",39.080278,-77.145183,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2013.0,KIA,RIO,WHITE,Transportation Article,False,ASIAN,F,BOWIE,MD,MD,A - Marked Patrol,No,Citation
Headquarters and Special Operations,DRIVER RECORD OF DUTY STATUS NOT CURRENT,39.192475,-77.233262,No,No,No,No,No,Yes,No,No,No,No,NC,05 - Light Duty Truck,2006.0,FORD,F550,WHITE,Maryland Rules,False,WHITE,M,SPRING LAKE,NC,NC,O - Foot Patrol,No,Warning
"5th District, Germantown",EXCEEDING MAXIMUM SPEED: 49 MPH IN A POSTED 40 MPH ZONE,39.174033,-77.25104,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2012.0,HONDA,ACCORD,GRAY,Transportation Article,False,WHITE,M,GERMANTOWN,MD,MD,B - Unmarked Patrol,Measured,Citation
"6th District, Gaithersburg / Montgomery Village",DRIVING  MOTOR VEHICLE ON HIGHWAY WITHOUT REQUIRED LICENSE AND AUTHORIZATION,39.153836,-77.192051,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2005.0,TOYOTA,COROLLA,GRAY,Transportation Article,False,BLACK,M,MONTGOMERY VILLAGE,MD,MD,A - Marked Patrol,No,Warning
"3rd District, Silver Spring",FAILURE TO STOP AT STOP SIGN,38.993735,-77.027825,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2004.0,ACURA,RSX,BLUE,Transportation Article,False,HISPANIC,M,SILVER SPRING,MD,MD,A - Marked Patrol,No,Warning
"5th District, Germantown",KNOWINGLY DRIVING UNINSURED VEHICLE,39.261435,-77.32566,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2001.0,PLYM,NEON,RED,Transportation Article,False,WHITE,M,SABILLASVILLE,MD,MD,A - Marked Patrol,No,Citation
"4th District, Wheaton",DRIVING VEHICLE IN EXCESS OF REASONABLE AND PRUDENT SPEED ON HIGHWAY,39.066045,-77.099367,No,No,No,No,No,No,No,No,No,No,NC,02 - Automobile,2017.0,MAZDA,6,BLACK,Transportation Article,False,BLACK,M,WASHINGTON,DC,DC,B - Unmarked Patrol,Yes,Warning
"6th District, Gaithersburg / Montgomery Village",DRIVER FAILURE TO REDUCE LIGHT DISTRIBUTION WHEN WITHIN 300 FEET OF APPROACHING VEH. FROM REAR,0.0,0.0,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2008.0,MERCURY,GRAND MARQUIS,WHITE,Transportation Article,False,BLACK,M,GAITHERSBURG,MD,MD,A - Marked Patrol,No,Warning
"1st District, Rockville",EXCEEDING POSTED MAXIMUM SPEED LIMIT: 54 MPH IN A POSTED 45 MPH ZONE,39.132957,-77.159162,No,No,No,No,No,No,No,No,No,No,MD,28 - Other,2016.0,MAZDA,CX-3 SUV,GRAY,Transportation Article,False,BLACK,M,FORT WASHINGTON,MD,MD,H - Unmarked Moving Radar (Stationary),Measured,Citation
"5th District, Germantown",EXCEEDING THE POSTED SPEED LIMIT OF 25 MPH,39.179828,-77.284742,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2006.0,FORD,FIVE HUNDRED,GOLD,Transportation Article,False,BLACK,F,GAITHERSBURG,MD,MD,Q - Marked Laser,Yes,Warning
"6th District, Gaithersburg / Montgomery Village",DRIVING VEH. ON HWY. W/O REQUIRED MINIMUM EQUIPMENT,39.1406,-77.193508,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2002.0,NISSAN,PATHFINDER,MAROON,Transportation Article,False,BLACK,M,DERWOOD,MD,MD,A - Marked Patrol,No,Warning
"3rd District, Silver Spring",DRIVING VEHICLE IN EXCESS OF REASONABLE AND PRUDENT SPEED ON HIGHWAY 70,39.046978,-76.98662,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2020.0,HOND,4S,WHITE,Transportation Article,False,HISPANIC,M,SILVER SPRING,MD,MD,A - Marked Patrol,Yes,Warning
"2nd District, Bethesda",DRIVING VEHICLE ON HIGHWAY WITH SUSPENDED REGISTRATION,39.019505,-77.077248,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2012.0,HOND,4S,WHITE,Transportation Article,False,OTHER,F,GERMANTOWN,MD,MD,R - Unmarked Laser,No,Warning
"6th District, Gaithersburg / Montgomery Village",FAILURE OF MV OPER TO PRESENT EVIDENCE OF REQUIRED SECURITY ON REQUEST OF A LAW ENFORCEMENT OFFICER,39.144233,-77.150292,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2004.0,VOLVO,XC90,SILVER,Transportation Article,False,WHITE,M,NORFOLK,VA,VA,Q - Marked Laser,No,Warning
"2nd District, Bethesda",FAILURE TO DISPLAY REGISTRATION CARD UPON DEMAND BY POLICE OFFICER,39.031843,-77.072368,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2015.0,HONDA,CIVIC,BLACK,Transportation Article,False,WHITE,M,SILVER SPRING,MD,MD,M - Marked (Off-Duty),No,Warning
Headquarters and Special Operations,DRIVER FAILING TO MAKE LEFT TURN FROM LEFT TURN LANE,38.994741,-77.025623,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2021.0,DODG,SD,RED,Transportation Article,False,OTHER,M,RIVERDALE,MD,MD,B - Unmarked Patrol,No,Warning
"6th District, Gaithersburg / Montgomery Village",DRIVER FAILURE TO OBEY PROPERLY PLACED TRAFFIC CONTROL DEVICE INSTRUCTIONS,39.157017,-77.165975,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2007.0,MAZD,TK,SILVER,Transportation Article,False,BLACK,F,GAITHERSBURG,MD,MD,A - Marked Patrol,No,Warning
"2nd District, Bethesda",DRIVING MOTOR VEHICLE OFF ROADWAY WHILE PASSING VEHICLE,38.966618,-77.106337,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2015.0,MAZDA,5,BLACK,Transportation Article,False,ASIAN,F,POTOMAC,MD,MD,A - Marked Patrol,No,Citation
"3rd District, Silver Spring",DRIVER FAILURE TO OBEY PROPERLY PLACED TRAFFIC CONTROL DEVICE INSTRUCTIONS,39.000828,-77.003217,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2003.0,HONDA,ACCORD,BLACK,Transportation Article,False,HISPANIC,M,SILVER SPRING,MD,XX,A - Marked Patrol,No,Citation
"6th District, Gaithersburg / Montgomery Village",FAILURE TO CONTROL VEH. SPEED ON HWY. TO AVOID COLLISION,39.152243,-77.212643,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2016.0,MINI,COOPER,BLACK,Transportation Article,False,WHITE,F,TAKOMA PARK,MD,MD,A - Marked Patrol,Yes,Warning
"4th District, Wheaton",DRIVER FAILURE TO OBEY PROPERLY PLACED TRAFFIC CONTROL DEVICE INSTRUCTIONS,39.036257,-77.027863,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2004.0,NISSIAN,MURANO,SILVER,Transportation Article,False,BLACK,F,GREENBELT,MD,MD,A - Marked Patrol,No,Warning
"2nd District, Bethesda",DRIVER FAILURE TO STOP AT STOP SIGN LINE,39.022355,-77.121632,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2002.0,HOND,4S,SILVER,Transportation Article,False,WHITE,F,ROCKVILLE,MD,MD,A - Marked Patrol,No,Warning
Headquarters and Special Operations,EXCEEDING THE POSTED SPEED LIMIT OF 35 MPH,39.193783,-77.269572,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2016.0,HOND,ACCORD,RED,Transportation Article,False,BLACK,M,GERMANTOWN,MD,MD,G - Marked Moving Radar (Stationary),Yes,Warning
"3rd District, Silver Spring",DRIVER ENTERING CROSSWALK AT FLASHING RED TRAFFIC SIGNAL WITHOUT STOPPING,38.999805,-77.013858,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2007.0,VOLK,JETTA,BLACK,Transportation Article,False,BLACK,F,BALTIMORE,MD,MD,A - Marked Patrol,No,Warning
"4th District, Wheaton","HEADLIGHT, TAILLIGHT, STOPLIGHT, TURN SIGNAL, ID LIGHT, CLEARANCE LIGHT, MARKER LIGHT INOPERATIVE",39.152422,-77.066295,No,No,No,No,No,Yes,No,No,No,No,MD,06 - Heavy Duty Truck,2009.0,CHEV,TK,WHITE,Maryland Rules,False,WHITE,M,LAYTONSVILLE,MD,MD,A - Marked Patrol,No,Warning
"6th District, Gaithersburg / Montgomery Village",FAILURE TO DISPLAY REGISTRATION CARD UPON DEMAND BY POLICE OFFICER,39.163039,-77.226146,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2008.0,FORD,EDGE,BLACK,Transportation Article,False,BLACK,M,GERMANTOWN,MD,MD,Q - Marked Laser,No,Warning
Headquarters and Special Operations,FAILURE TO DISPLAY REGISTRATION CARD UPON DEMAND BY POLICE OFFICER,39.152237,-77.176978,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2022.0,DODGE,CHARGE,WHITE,Transportation Article,False,HISPANIC,M,GAITHERSBURG,MD,MD,B - Unmarked Patrol,No,Warning
"6th District, Gaithersburg / Montgomery Village",DRIVING VEHICLE IN EXCESS OF REASONABLE AND PRUDENT SPEED ON HIGHWAY,39.116552,-77.214427,No,No,No,Yes,No,No,No,No,No,No,MD,02 - Automobile,2008.0,SUBU,LEGACY,GRAY,Transportation Article,False,WHITE,M,GAITHERSBURG,MD,MD,A - Marked Patrol,Yes,Citation
"4th District, Wheaton",LEFT TURN FROM IMPROPER ROAD POSITION,39.061538,-77.073157,No,No,No,No,No,No,No,No,No,No,DC,02 - Automobile,2008.0,GMC,YUKON,BLACK,Transportation Article,False,BLACK,M,WASHINGTON,DC,DC,A - Marked Patrol,No,Warning
"5th District, Germantown",DRIVER ENTERING INTERSECTION AT FLASHING RED TRAFFIC SIGNAL WITHOUT STOPPING,39.204542,-77.246667,No,No,No,No,No,No,No,No,No,No,VA,02 - Automobile,2003.0,ACURA,3.2,WHITE,Transportation Article,False,BLACK,M,HOPEWELL,VA,VA,A - Marked Patrol,No,Warning
"6th District, Gaithersburg / Montgomery Village",FAILURE TO CONTROL VEHICLE SPEED ON HIGHWAY TO AVOID COLLISION,39.11447,-77.24387,No,Yes,No,Yes,No,No,No,No,No,No,MD,02 - Automobile,1994.0,BENTLEY,TURBO R,GREEN,Transportation Article,False,WHITE,M,DICKERSON,MD,MD,A - Marked Patrol,Yes,Citation
"1st District, Rockville",DRIVER OF MOTOR VEHICLE FOLLOWING VEHICLE CLOSER THAN REASONABLE AND PRUDENT,39.075308,-77.222588,No,No,No,No,No,No,No,No,No,No,DC,02 - Automobile,2013.0,JEEP,SUV,GRAY,Transportation Article,False,OTHER,F,POTOMAC,MD,MD,A - Marked Patrol,No,Warning
"3rd District, Silver Spring",DRIVING VEHICLE ON HIGHWAY WITH SUSPENDED REGISTRATION,39.015617,-77.001172,No,No,No,No,No,No,No,No,No,No,DC,02 - Automobile,2010.0,CHEVROLET,MALIBU,SILVER,Transportation Article,False,BLACK,M,WASHINGTON,DC,DC,A - Marked Patrol,No,Citation
"4th District, Wheaton",PERSON DRIVING MOTOR VEHICLE ON HIGHWAY OR PUBLIC USE PROPERTY ON SUSPENDED LICENSE AND PRIVILEGE,39.050785,-77.074866,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2004.0,TOYOTA,COROLLA,SILVER,Transportation Article,False,WHITE,M,TAKOMA PARK,MD,MD,A - Marked Patrol,No,Citation
Headquarters and Special Operations,OPERATOR NOT RESTRAINED BY SEATBELT,39.181512,-77.269257,No,No,No,No,No,No,No,No,No,No,MD,05 - Light Duty Truck,1993.0,FORD,RANGER,GREEN,Transportation Article,False,WHITE,M,GERMANTOWN,MD,MD,B - Unmarked Patrol,No,Citation
"2nd District, Bethesda",FAILURE TO REMAIN STOPPED FOR STOPPED SCHOOL VEH. OPERATING ALTERNATELY FLASHING RED LIGHTS,0.0,0.0,No,No,No,No,No,No,No,No,No,No,DC,06 - Heavy Duty Truck,2013.0,FORD,SUPERDUTY,BLUE,Transportation Article,False,BLACK,M,WASHINGTON,DC,DC,A - Marked Patrol,No,Warning
"6th District, Gaithersburg / Montgomery Village",DRIVING VEHICLE IN EXCESS OF REASONABLE AND PRUDENT SPEED ON HIGHWAY,39.085147,-77.078107,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2005.0,ACUR,4S TL,RED,Transportation Article,False,WHITE,F,GAITHERSBURG,MD,MD,B - Unmarked Patrol,Yes,Warning
"3rd District, Silver Spring",DRIVER FAILURE TO OBEY PROPERLY PLACED TRAFFIC CONTROL DEVICE INSTRUCTIONS,39.082033,-76.94699,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2006.0,TOYOTA,SIENNA,RED,Transportation Article,False,HISPANIC,F,GERMANTOWN,MD,MD,A - Marked Patrol,No,Warning
"4th District, Wheaton",EXCEEDING MAXIMUM SPEED: 46 MPH IN A POSTED 30 MPH ZONE,39.152741,-77.065517,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2010.0,FORD,4S,RED,Transportation Article,False,WHITE,M,ELLICOTT CITY,MD,MD,O - Foot Patrol,Measured,Citation
"3rd District, Silver Spring",FAILURE TO EQUIP VEH. WITH REQUIRED REAR STOP LAMP,39.055438,-76.994595,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2012.0,HONDA,ACCORD,WHITE,Transportation Article,False,BLACK,M,SILVER SPRING,MD,MD,A - Marked Patrol,No,Warning
"3rd District, Silver Spring",WINDOW TINT,38.992237,-77.027495,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,1999.0,HONDA,4DR,WHITE,Transportation Article,False,HISPANIC,M,HYATTSVILLE,MD,MD,A - Marked Patrol,No,Repair Order
"1st District, Rockville",DRIVER FAILURE TO OBEY PROPERLY PLACED TRAFFIC CONTROL DEVICE INSTRUCTIONS,0.0,0.0,No,No,No,No,No,No,No,No,No,No,VA,02 - Automobile,2005.0,FORD,FOCUS,GRAY,Transportation Article,False,HISPANIC,F,SPRINGFIELD,VA,VA,A - Marked Patrol,No,Warning
"3rd District, Silver Spring",FAILURE TO STOP AT STOP SIGN,39.055048,-76.956035,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2001.0,NISSAN,ALTIMA,SILVER,Transportation Article,False,BLACK,M,SILVER SPRING,MD,MD,A - Marked Patrol,No,Warning
"3rd District, Silver Spring",DRIVER FAILURE TO STOP AT STEADY CIRCULAR RED SIGNAL,38.994641,-77.028077,No,No,No,No,No,No,No,No,No,No,MD,05 - Light Duty Truck,2005.0,FORD,TK,BLACK,Transportation Article,False,WHITE,M,HALETHORPE,MD,MD,L - Motorcycle,No,Warning
"3rd District, Silver Spring",OPERATOR NOT RESTRAINED BY SEATBELT,39.055574,-76.959261,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2006.0,NISSAN,MAXIMA 4S,GOLD,Transportation Article,False,BLACK,M,LAUREL,MD,MD,A - Marked Patrol,No,Citation
"2nd District, Bethesda",DRIVING VEHICLE ON HIGHWAY WITHOUT CURRENT REGISTRATION PLATES AND VALIDATION TABS,38.995778,-77.02441,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2013.0,TOYT,4S,SILVER,Transportation Article,False,BLACK,F,FREDERICK,MD,MD,A - Marked Patrol,No,Warning
"2nd District, Bethesda",FAILURE TO PROPERLY EQUIP & LOCATE HEADLAMPS ON MOTOR VEH.,38.990582,-77.09556,No,No,No,No,No,No,No,No,No,No,MD,03 - Station Wagon,1997.0,HOND,TK,GREEN,Transportation Article,False,BLACK,M,SILVER SPRING,MD,MD,A - Marked Patrol,No,Warning
"5th District, Germantown",Window Tint,0.0,0.0,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2009.0,LEXUS,4S,SILVER,Transportation Article,False,HISPANIC,F,GERMANTOWN,MD,MD,A - Marked Patrol,No,Repair Order
"4th District, Wheaton",EXCEEDING HIGHWAY WORKZONE SPEED LIMIT,39.061155,-77.052718,No,No,No,No,No,No,No,No,Yes,No,MD,02 - Automobile,2000.0,NISSAN,MAXIMA,SILVER,Transportation Article,False,BLACK,M,SILVER SPRING,MD,MD,Q - Marked Laser,Yes,Citation
"4th District, Wheaton",EXCEEDING THE POSTED SPEED LIMIT OF 30 MPH,39.061193,-77.052995,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2003.0,HONDA,4D,GOLD,Transportation Article,False,HISPANIC,F,TAKOMA PARK,MD,MD,A - Marked Patrol,Yes,Warning
"3rd District, Silver Spring",DRIVER FAILURE TO STOP FOR PEDESTRIAN IN CROSSWALK,38.997977,-77.030525,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2000.0,FORD,TK,GOLD,Transportation Article,False,WHITE,M,SILVER SPRING,MD,MD,A - Marked Patrol,No,Citation
"6th District, Gaithersburg / Montgomery Village",DRIVING VEH. ON HWY. W/O REQUIRED MINIMUM EQUIPMENT,39.141787,-77.226767,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2006.0,NISSAN,ARMADA,SILVER,Transportation Article,False,BLACK,F,GAITHERSBURG,MD,MD,A - Marked Patrol,No,Warning
"1st District, Rockville",DRIVING VEH. W/O ADEQUATE REAR REG. PLATE ILLUMINATION,39.12079,-77.175062,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2004.0,CHEV,2S,SILVER,Transportation Article,False,BLACK,M,ROCKVILLE,MD,MD,A - Marked Patrol,No,Warning
"3rd District, Silver Spring",DRIVING VEHICLE ON HIGHWAY WITHOUT CURRENT REGISTRATION PLATES AND VALIDATION TABS,38.987963,-77.026953,No,No,No,No,No,No,No,No,No,No,VA,02 - Automobile,2008.0,BMW,528I,BLACK,Transportation Article,False,ASIAN,F,STERLING,VA,VA,A - Marked Patrol,No,Warning
"5th District, Germantown","NEGLIGENT DRIVING VEHICLE IN CARELESS AND IMPRUDENT MANNER ENDANGERING PROPERTY, LIFE AND PERSON",39.18894,-77.262202,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2011.0,INFINITI,G37,SILVER,Transportation Article,False,HISPANIC,M,ROCKVILLE,MD,MD,A - Marked Patrol,No,Citation
